MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
13343,10/24/2009,12/24/2009,Female,4,chengdu,sichuan,CN,47,3/31/2014,2,1289,0,1442,2337,11/12/2013,141,123,123,0,0.637381258,1289,0
12651,10/9/2008,10/9/2008,Male,4,beijing,beijing,CN,55,3/31/2014,2,1587,0,1558,1712,3/2/2014,30,116,116,0,0.87,1587,0
24104,3/13/2012,3/20/2012,Female,4,zhengzhou,henan,CN,35,3/31/2014,2,851,616,783,2363,7/20/2013,256,339,339,0,0.630173508,1862,1
11559,12/9/2008,12/29/2008,Male,4,FUKUOKA,FUKUOKA,JP,44,3/31/2014,2,986,0,602,2871,3/3/2014,29,565,565,2,0.518641588,14401,12
41816,4/24/2012,4/24/2012,Male,4,rugao,jiangsu,CN,42,3/31/2014,2,1348,1530,0,1489,7/12/2012,629,79,79,0,1,1348,0
25452,1/8/2013,1/8/2013,Male,4,beijing,beijing,CN,84,3/31/2014,2,752,2307,0,1985,2/3/2013,423,26,26,0,0.75,977,1
4503,1/3/2011,3/23/2011,Male,4,beijing,beijingshi,CN,58,3/31/2014,3,942,670,809,3804,8/30/2013,215,234.5,467,0,0.391345952,1884,1
30544,4/20/2012,4/21/2012,Male,4,jinan,shandong,CN,29,3/31/2014,2,1234,1432,0,3308,4/30/2012,702,9,9,0,0.45,1234,0
15191,1/20/2012,1/20/2012,Male,4,qingtian,zhejiang,CN,33,3/31/2014,3,1142,1613,0,2169,11/4/2012,514,74.5,148,0,0.686214846,1142,0
45801,6/22/2006,11/21/2010,Male,4,shanghai,shanghai,CN,60,3/31/2014,2,1557,0,1555,1814,2014/2/29  0:00:00,32,65,65,0,0.82047409,1557,0
48447,7/21/2008,12/30/2013,Female,4,zhengzhou,henan,CN,31,3/31/2014,2,1494,0,1421,2707,2014/2/29  0:00:00,32,61,61,0,0.549800517,1494,0
58333,12/9/2009,12/9/2009,Male,4,shanghai,shanghai,CN,31,3/31/2014,3,1099,0,1724,2090,5/15/2013,322,20.5,35,0,0.712057416,1099,0
27450,6/26/2012,8/2/2012,Male,4,dalian,liaoning,CN,32,3/31/2014,2,1339,710,810,1567,6/22/2013,284,324,324,0,0.949559668,1986,13
51168,11/5/2011,9/12/2012,Male,4,yinchuan,ningxia,CN,52,3/31/2014,2,996,0,661,2755,3/3/2014,29,538,538,0,0.540043557,996,0
18238,11/29/2010,8/3/2013,Male,4,guangzhou,guangdong,CN,43,3/31/2014,2,988,0,1391,2780,9/17/2013,197,45,45,0,0.535,988,0
26479,5/8/2011,5/8/2011,Male,4,tacheng,xinjiang,CN,50,3/31/2014,3,1050,1107,476,2215,9/5/2013,209,149,289,0,0.67144921,1050,0
27295,4/1/2011,6/23/2012,Male,4,guangzhou,guangdong,CN,41,3/31/2014,3,642,1211,295,2888,5/30/2013,307,170.5,260,0,0.514889197,827,1
52941,4/7/2012,4/7/2012,Male,4,changsha,hunan,CN,45,3/31/2014,3,1399,1464,0,2744,4/11/2012,721,2,4,0,0.541909621,1399,0
21125,9/20/2008,7/2/2010,Male,4,shanghai,shanghai,CN,62,3/31/2014,2,1292,1370,0,2423,2/3/2013,423,50,50,0,0.613660751,1292,0
49143,7/3/2009,7/3/2009,Male,4,guangzhou,guangdongsheng,US,56,3/31/2014,2,801,295,1125,3177,10/22/2013,162,273,273,0,0.467922568,801,0
5397,5/9/2012,5/9/2012,Male,4,Seocho-gu,Seoul,KR,51,3/31/2014,2,1092,2080,0,1858,5/12/2012,690,3,3,0,0.8,1092,0
14380,11/12/2012,11/12/2012,Male,4,Seongdong-gu,Seoul,KR,28,3/31/2014,2,1092,2080,0,1858,11/18/2012,500,6,6,0,0.8,1092,0
23203,9/16/2011,9/16/2011,Female,4,kunming,kunming,CN,43,3/31/2014,2,1293,1310,0,1724,6/12/2013,294,305,305,0,0.862180974,1365,2
25641,2/1/2013,2/1/2013,Male,4,Paju-si,Gyeonggi-do,KR,64,3/31/2014,2,1092,2080,0,1858,2/3/2013,423,2,2,0,0.8,1092,0
41377,7/19/2012,7/19/2012,Male,4,Gangnam-gu,Seoul,KR,45,3/31/2014,2,1092,2080,0,1858,7/20/2012,621,1,1,0,0.8,1092,0
43773,7/17/2012,7/17/2012,Male,4,Gwangjin-gu,Seoul,KR,17,3/31/2014,2,1092,2080,0,1858,7/21/2012,620,4,4,0,0.8,1092,0
46331,3/14/2008,3/14/2008,Male,4,SEOUL,GANGSEO-GU,KR,54,3/31/2014,2,1092,2080,0,1858,11/3/2012,515,7,7,0,0.8,1092,0
48832,12/10/2010,2/15/2011,Male,4,KYUNGGI,GURI,KR,45,3/31/2014,2,1092,1760,0,1858,5/29/2012,673,54,54,0,0.8,1092,0
50374,5/21/2012,5/21/2012,Male,4,Bupyeong-gu,Incheon,KR,40,3/31/2014,2,1092,1760,0,1858,8/20/2012,590,91,91,0,0.8,1092,0
60909,9/2/2012,9/2/2012,Female,4,Songpa-gu,Seoul,KR,66,3/31/2014,2,1092,2080,0,1858,9/16/2012,563,14,14,0,0.8,1092,0
40981,5/31/2011,6/4/2011,Male,4,NAGOYA,AICHI,JP,46,3/31/2014,2,1049,1480,0,2685,11/15/2012,503,32,32,0,0.553482309,1049,0
33578,11/7/2012,11/9/2012,Female,4,aletai,xinjiang,CN,40,3/31/2014,6,1300,,0,2700,1/14/2013,443,13.2,28,0,0.55,1300,0
15703,7/15/2012,7/15/2012,Female,4,shenzhen,guangdong,CN,33,3/31/2014,2,1509,1489,0,1625,8/19/2012,591,35,35,0,0.913692308,1509,0
12900,11/10/2009,11/10/2009,Male,4,nanjing,jiangsu,CN,33,3/31/2014,2,1035,990,576,2523,1/1/2014,91,421,421,0,0.588335315,1035,0
25414,3/16/2013,7/21/2013,Male,4,shanghai,shanghai,CN,46,3/31/2014,2,1523,0,1424,2356,9/19/2013,195,60,60,0,0.63,1523,0
60015,1/9/2012,1/9/2012,Male,4,shiyan,hubei,CN,47,3/31/2014,2,1152,1581,0,1746,6/3/2012,668,8,8,0,0.85,1152,0
19846,5/17/2012,5/27/2012,Male,4,qingdao,shandong,CN,30,3/31/2014,2,931,1412,0,2854,7/3/2012,638,37,37,0,0.519989488,931,0
15417,7/4/2012,7/4/2012,Male,4,wuhan,hubei,CN,47,3/31/2014,3,1352,1580,0,2283,8/26/2012,584,26.5,51,0,0.65,1352,0
12791,7/1/2010,1/16/2011,Male,4,changsha,hunan,CN,32,3/31/2014,5,1060,1438,186,3604,2/1/2014,60,101.5,345,0,0.41173141,1060,0
38841,12/13/2007,8/24/2013,Female,4,beijing,beijing,CN,36,3/31/2014,2,1159,0,1526,1866,12/7/2013,116,105,105,0,0.795,1159,0
23197,3/29/2011,3/29/2011,Female,4,wuhan,hubei,CN,47,3/31/2014,2,1157,600,930,1890,4/17/2013,350,218,218,0,0.784761905,1157,0
60815,9/11/2012,9/11/2012,Male,4,wuhan,hubei,CN,40,3/31/2014,2,1157,1530,0,1890,1/30/2013,427,141,141,0,0.784761905,1157,0
1264,8/27/2008,11/1/2008,Female,4,shenzhen,guangdong,CN,38,3/31/2014,2,763,438,833,4044,8/1/2013,244,417,417,0,0.366735905,763,0
13058,8/29/2009,1/24/2010,Female,4,shantou,guangdong,CN,27,3/31/2014,5,1579,1169,957,2976,2/15/2014,46,151.25,597,0,0.498252688,1579,0
8918,1/4/2008,3/14/2008,Male,4,akesu,xinjiang,CN,50,3/31/2014,2,1294,0,1817,1714,2/18/2014,43,2,2,0,0.865,1294,0
52329,1/1/2013,1/1/2013,Male,4,shenzhen,guangdong,CN,40,3/31/2014,2,1286,875,528,2632,4/15/2013,352,104,104,0,0.563259878,2072,1
45470,10/16/2012,7/24/2013,Male,4,beijing,beijing,CN,34,3/31/2014,2,1697,0,1490,1782,11/15/2013,138,114,114,0,0.83191358,1697,0
34412,2/7/2013,2/7/2013,Male,4,xinfeng,guangdong,CN,30,3/31/2014,3,1386,688,774,2616,7/29/2013,247,86,158,0,0.566666667,1386,0
37061,2/19/2007,4/18/2007,Female,4,zhongshan,guangdong,CN,44,3/31/2014,2,1078,1462,0,1744,2/25/2013,401,20,20,0,0.85,1078,0
60522,12/19/2012,3/21/2013,Male,4,beijing,beijing,CN,37,3/31/2014,2,1216,816,684,2121,9/19/2013,195,182,182,0,0.698769448,1216,0
46808,5/26/2012,6/10/2012,Male,4,chaoyang,guangdong,CN,46,3/31/2014,4,2000,2574,0,1520,10/3/2012,546,38.33333333,68,0,0.975,2000,0
51347,4/29/2012,4/29/2012,Male,4,qingdao,shandong,CN,41,3/31/2014,2,1234,1700,0,1482,9/3/2012,576,127,127,0,1,1234,0
61273,3/3/2013,3/3/2013,Male,4,qingdao,shandong,CN,39,3/31/2014,2,1234,1700,0,1482,3/5/2013,393,2,2,0,1,1234,0
48102,4/23/2008,4/23/2008,Male,4,beijing,beijing,CN,41,3/31/2014,2,1734,587,859,1868,1/12/2014,80,427,427,1,0.793244111,1734,1
2655,7/8/2007,12/5/2007,Female,4,wuxi,jiangsu,CN,52,3/31/2014,2,959,786,0,2813,10/25/2012,524,49,49,0,0.526733025,959,0
4184,6/20/2012,6/21/2012,Male,4,hefei,anhui,CN,56,3/31/2014,2,1379,1458,0,1597,6/24/2012,647,3,3,0,0.927489042,1379,0
44689,10/26/2006,10/27/2006,Male,4,beijing,nan,CN,54,3/31/2014,2,1551,0,1454,1630,9/22/2013,192,6,6,0,0.908466258,1551,0
47881,2/2/2008,10/29/2013,Male,4,guilin,guangxi,CN,45,3/31/2014,2,1409,0,1366,2657,2/20/2014,41,114,114,0,0.557248777,1409,0
32125,10/4/2012,10/14/2012,Male,4,xian,shanxi,CN,40,3/31/2014,2,1101,1380,0,1910,2/25/2013,401,134,134,0,0.775,1101,0
11777,10/17/2007,10/17/2009,Male,4,hangzhou,zhejiang,CN,47,3/31/2014,2,830,0,980,2410,4/18/2013,349,100,100,0,0.614190871,830,0
16797,6/30/2010,7/14/2011,Female,4,ningde,fujian,CN,40,3/31/2014,2,1261,1338,0,3605,8/30/2012,580,88,88,0,0.410582524,1261,0
21028,11/23/2008,11/23/2008,Male,4,shamen,fujian,CN,40,3/31/2014,3,1545,0,1722,1701,12/4/2013,119,23,23,0,0.87,1545,0
14388,4/26/2012,4/30/2012,Male,4,Bucheon-si,Gyeonggi-do,KR,61,3/31/2014,3,1200,4750,0,1740,9/24/2012,555,73.5,146,0,0.85,1200,0
5328,11/8/2011,5/14/2012,Male,4,guangzhou,guangdongsheng,CN,27,3/31/2014,2,868,1449,0,2572,6/3/2012,668,20,20,0,0.575,868,0
19590,8/17/2010,9/28/2012,Female,4,guangzhou,guangdong,CN,32,3/31/2014,2,868,1449,0,2572,10/10/2012,539,12,12,0,0.575,1371,4
23934,2/22/2012,3/22/2012,Female,4,guangzhou,guangdong,CN,61,3/31/2014,2,868,1449,0,2572,9/20/2012,559,41,41,0,0.575,868,0
28023,10/30/2006,10/30/2006,Male,4,shunde,guangdong,CN,41,3/31/2014,2,868,1449,0,2572,11/17/2012,501,5,5,0,0.575,868,0
8645,7/18/2007,7/18/2007,Male,4,yanbian,jilin,CN,47,3/31/2014,3,445,0,757,3906,12/22/2013,101,260,515,0,0.378602151,445,0
41258,8/14/2011,8/14/2011,Female,4,nanjing,jiangsu,CN,57,3/31/2014,3,461,578,787,3962,1/21/2014,71,194.5,357,0,0.373250883,461,0
58551,3/1/2010,4/17/2010,Male,4,nanjing,jiangsu,CN,42,3/31/2014,2,896,826,791,2158,7/3/2013,273,144,144,0,0.685,896,0
14637,9/21/2011,9/21/2011,Male,4,nanjing,jiangsu,CN,37,3/31/2014,2,1404,1554,0,1598,9/29/2012,550,2,2,0,0.925,1404,0
27,10/29/2009,7/31/2012,Male,4,dalian,liaoning,CN,41,3/31/2014,2,1096,1065,0,1630,9/17/2013,197,413,413,0,0.906797546,6604,19
37187,6/5/2007,3/18/2008,Male,4,yunfu,guangdong,CN,45,3/31/2014,2,1065,1485,0,2733,11/30/2012,488,53,53,0,0.540779363,1065,0
25505,2/21/2013,2/21/2013,Female,4,HKG,HKG,CN,27,3/31/2014,2,874,700,650,2190,4/9/2013,358,47,47,0,0.674794521,874,0
33300,4/6/2012,3/28/2013,Male,4,shanghai,shanghai,CN,17,3/31/2014,2,759,0,0,4222,4/1/2013,366,4,4,0,0.35,759,0
39325,12/24/2007,12/24/2007,Female,4,shanghai,shanghai,CN,45,3/31/2014,2,1344,,0,3694,8/12/2012,598,8,8,0,0.4,1344,0
56357,8/16/2005,8/14/2008,Male,4,nan,nan,SG,61,3/31/2014,2,763,1020,298,3156,5/20/2013,317,239,239,0,0.468140051,763,0
50540,7/14/2011,7/17/2011,Male,4,shanghai,-,CN,36,3/31/2014,3,815,0,712,3639,12/8/2013,115,186,330,0,0.405998901,4021,9
19262,3/17/2007,12/21/2013,Male,4,xingning,guangdong,CN,34,3/31/2014,2,636,0,1413,3521,12/30/2013,93,9,9,0,0.419537063,636,0
40910,12/5/2010,12/7/2010,Male,4,suzhou,jiangsu,CN,37,3/31/2014,2,1178,648,0,2258,6/25/2013,281,398,398,0,0.654145261,1178,0
55038,12/23/2006,7/12/2008,Male,4,YOKOHAMA,KANAGAWA,JP,53,3/31/2014,2,1512,1620,0,1477,4/18/2012,714,1,1,0,1,1512,0
23867,4/28/2012,4/28/2012,Male,4,beijing,beijing,CN,30,3/31/2014,2,786,788,522,3542,2/17/2014,44,660,660,0,0.41691135,786,0
30754,1/10/2011,1/12/2011,Male,4,Dongdaemun-gu,Seoul,KR,40,3/31/2014,4,1200,0,1811,2316,1/28/2014,64,34,71,0,0.6375,1200,0
36164,1/13/2011,3/16/2014,Female,4,wuhan,hubei,CN,31,3/31/2014,3,869,0,1572,2395,3/29/2014,3,6.5,10,0,0.616450939,1392,15
41987,12/19/2011,11/29/2013,Male,4,wuhan,hubei,CN,37,3/31/2014,3,946,0,1248,2283,2/16/2014,45,39.5,76,0,0.646666667,946,0
47925,2/9/2008,2/25/2008,Male,4,shanghai,shanghai,CN,36,3/31/2014,2,1748,0,1620,1622,11/16/2013,137,99,99,0,0.91,1748,0
36487,2/12/2013,9/4/2013,Female,4,shanghai,shanghai,CN,36,3/31/2014,3,435,0,655,3263,3/18/2014,14,98,194,0,0.452203494,457,1
1056,3/3/2007,4/30/2007,Male,4,wuhan,hubei,CN,39,3/31/2014,2,1357,1445,0,1894,10/18/2012,531,117,117,0,0.779012672,1357,0
32519,9/11/2012,10/9/2012,Male,4,dalian,liaoning,CN,54,3/31/2014,2,999,1451,0,1958,10/21/2012,528,12,12,0,0.753498468,999,0
41179,4/10/2011,4/30/2011,Male,4,guangzhou,guangdong,CN,35,3/31/2014,2,1052,1416,0,3106,6/30/2012,641,4,4,0,0.475,1052,0
11723,10/20/2007,10/7/2008,Female,4,beijing,beijing,CN,64,3/31/2014,2,763,850,425,3934,4/6/2013,361,10,10,0,0.375,763,0
27440,6/13/2012,3/16/2013,Male,4,beijing,beijing,CN,27,3/31/2014,2,763,1275,0,3934,3/18/2013,380,2,2,0,0.375,4188,24
1407,7/20/2010,6/13/2011,Male,4,wulumuqi,xinjiang,CN,,3/31/2014,2,886,0,0,2682,5/12/2013,325,62,62,0,0.55,886,0
44369,6/10/2010,7/2/2012,Female,4,wulumuqi,xinjiang,CN,38,3/31/2014,2,886,,0,2682,7/7/2012,634,5,5,0,0.55,886,0
39311,5/25/2008,9/13/2008,Male,4,dongguan,guangdong,CN,50,3/31/2014,2,533,0,1438,2892,3/15/2014,17,1,1,0,0.51,533,0
49908,1/8/2011,4/4/2011,Male,4,zhaotong,yunnan,CN,37,3/31/2014,2,1493,1421,0,1813,6/29/2012,642,79,79,0,0.813320463,1493,0
44176,3/26/2010,12/29/2010,Male,4,beijing,nan,CN,54,3/31/2014,2,1113,890,462,1723,12/1/2013,122,246,246,0,0.855780615,1113,0
27283,2/1/2011,10/17/2013,Male,4,nanjing,jiangsu,CN,44,3/31/2014,2,1374,0,1554,2060,3/20/2014,12,155,155,0,0.715723301,11483,23
36602,2/9/2006,2/9/2006,Male,4,shenzhen,guangdong,CN,45,3/31/2014,2,1698,0,1673,1845,11/29/2013,124,3,3,0,0.799105691,1698,0
6266,11/12/2012,11/12/2012,Male,4,nan,nan,HK,59,3/31/2014,2,1216,1175,0,3276,11/17/2012,501,5,5,0,0.45,1216,0
22622,6/21/2010,5/12/2011,Male,4,nan,nan,CN,34,3/31/2014,2,1159,0,1517,1866,3/25/2014,7,64,64,0,0.79,1159,0
38825,12/27/2007,5/2/2008,Female,4,beijing,beijing,CN,43,3/31/2014,2,1447,776,635,2788,8/10/2013,235,171,171,0,0.528694405,1447,0
18659,12/16/2012,12/18/2012,Male,4,beijing,beijing,CN,24,3/31/2014,3,1066,1214,0,3235,2/3/2013,423,23.5,25,0,0.455579598,1066,0
28340,11/19/2008,1/4/2009,Male,4,guiyang,guizhou,CN,49,3/31/2014,2,1540,0,1453,1744,10/6/2013,178,6,6,0,0.845,1540,0
6287,1/16/2013,1/16/2013,Male,4,nanjing,jiangsu,CN,40,3/31/2014,2,1582,552,944,2605,4/18/2013,349,92,92,0,0.565681382,1582,0
49310,12/25/2011,12/25/2011,Female,4,guilin,guangxi,CN,32,3/31/2014,4,1400,858,950,2160,8/17/2013,228,123.6666667,348,0,0.682222222,1400,0
51190,12/19/2011,12/19/2011,Male,4,beijing,beijing,CN,32,3/31/2014,2,1045,1491,0,1827,9/7/2012,572,14,14,0,0.806568144,1045,0
11668,2/9/2008,2/9/2008,Male,4,suzhou,jiangsu,CN,32,3/31/2014,2,1437,420,0,2004,8/2/2012,608,1,1,0,0.735229541,1437,0
558,12/25/2005,4/11/2006,Female,4,changsha,hunan,CN,50,3/31/2014,3,870,1577,0,2220,1/27/2013,430,120.5,146,0,0.663468468,870,0
21022,1/24/2008,1/24/2008,Male,4,jinjiang,fujian,CN,50,3/31/2014,2,1782,0,1695,1820,3/27/2014,5,267,267,0,0.809197802,1782,0
5635,8/20/2011,9/16/2011,Male,4,nanning,guangxi,CN,29,3/31/2014,2,1058,1546,0,2907,12/8/2012,480,77,77,0,0.506501548,1058,0
14066,1/15/2011,1/15/2011,Male,4,shanghai,shanghai,CN,29,3/31/2014,2,1311,1476,0,2511,12/17/2012,471,78,78,0,0.586379928,1311,0
16355,2/2/2013,10/31/2013,Male,4,shanghai,shanghai,CN,32,3/31/2014,2,968,0,1498,2752,3/2/2014,30,123,123,0,0.535,968,0
51914,8/26/2012,10/17/2013,Male,4,wuhan,hubei,CN,40,3/31/2014,3,640,0,1473,3232,3/16/2014,16,75.5,125,0,0.455479579,640,0
54335,9/14/2011,2/7/2013,Male,4,dalian,liaoning,CN,27,3/31/2014,3,1076,520,0,3272,10/27/2013,157,131,260,0,0.449841076,2255,21
41646,9/25/2011,9/25/2011,Male,4,dongguan,guangdong,CN,63,3/31/2014,2,932,708,0,2453,9/29/2012,550,175,175,0,0.6,932,0
59350,5/15/2011,5/17/2011,Male,4,shanghai,shanghai,CN,37,3/31/2014,2,963,0,768,2682,5/21/2013,316,199,199,0,0.548769575,963,0
22169,2/14/2011,2/12/2012,Male,4,Gyeonggi-do,Gwangmyeong-si,KR,44,3/31/2014,2,1400,1050,473,2030,6/9/2013,297,336,336,0,0.725,1400,0
27801,5/26/2006,5/26/2006,Male,4,ruian,zhejiang,CN,47,3/31/2014,2,1400,1523,0,2030,4/25/2012,707,22,22,0,0.725,1400,0
33971,10/25/2012,12/8/2012,Male,4,guangzhou,guangdongsheng,CN,37,3/31/2014,3,908,1140,358,2051,8/12/2013,233,123.5,150,0,0.717440273,908,0
23951,12/26/2012,6/24/2013,Female,4,dafenxian,zhongjin,JP,68,3/31/2014,3,1113,0,3000,2792,2/28/2014,33,124.5,242,0,0.526959169,1113,0
50888,3/22/2012,3/22/2012,Male,4,foshan,guangdong,CN,37,3/31/2014,2,516,0,1445,2750,11/6/2013,147,3,3,0,0.535,516,0
40613,6/10/2010,9/7/2010,Female,4,shanghai,shanghai,CN,32,3/31/2014,2,968,0,686,2750,11/27/2013,126,41,41,0,0.534967273,968,0
1421,9/13/2010,1/10/2011,Female,4,beijing,beijing,CN,35,3/31/2014,2,1598,0,1441,1623,11/1/2013,152,4,4,0,0.906038201,1598,0
15988,11/11/2012,11/11/2012,Male,4,guangzhou,guangdong,CN,44,3/31/2014,2,795,1501,0,2163,1/14/2013,443,64,64,0,0.679819695,795,0
31580,8/15/2010,8/15/2010,Male,4,.,shanghai,CN,32,3/31/2014,2,484,0,1022,2748,3/10/2014,22,282,282,0,0.535,18622,12
7818,2/1/2011,2/18/2011,Male,4,shanghai,`,CN,38,3/31/2014,3,1533,1530,0,1470,2/8/2013,418,29,56,0,1,1533,1
43778,8/8/2009,1/6/2012,Male,5,shenyangshi,liaoningsheng,CN,60,3/31/2014,2,1532,1530,0,980,6/24/2012,647,22,22,0,1.5,1532,0
37827,10/17/2012,3/22/2013,Male,4,guangzhou,guangdong,CN,30,3/31/2014,4,917,860,375,2601,4/5/2013,362,4.666666667,8,0,0.564763552,917,0
34204,1/13/2013,2/9/2013,Male,4,guangzhou,guangdong,CN,30,3/31/2014,2,1301,816,607,2935,10/15/2013,169,248,248,0,0.500456559,1301,0
43856,3/27/2011,8/28/2013,Female,4,changchun,jilin,CN,26,3/31/2014,2,942,0,1242,3524,3/28/2014,4,213,213,0,0.416762202,942,0
40002,2/18/2009,8/18/2009,Male,4,beijing,beijing,CN,35,3/31/2014,3,1388,,0,1689,7/27/2012,614,2.5,3,2,0.869508585,59846,16
5549,6/27/2011,6/27/2011,Female,4,beijing,beijing,CN,29,3/31/2014,2,1359,1352,0,3671,2/27/2013,399,123,123,0,0.4,1359,0
52361,1/27/2013,1/27/2013,Female,4,beijing,beijing,CN,26,3/31/2014,2,1185,964,0,3393,3/1/2013,397,33,33,0,0.432478632,1185,0
25588,2/26/2013,12/13/2013,Female,4,shanghai,shanghai,CN,29,3/31/2014,2,1004,0,,2994,12/16/2013,107,3,3,0,0.49,1004,0
3177,4/3/2008,6/1/2010,Male,4,qiongshan,hainan,CN,61,3/31/2014,2,1314,1296,0,3667,5/12/2012,690,0,0,0,0.4,1314,0
8226,1/1/2013,1/1/2013,Male,4,shangzhi,heilongjiang,CN,43,3/31/2014,2,1314,1296,0,3667,1/1/2013,456,0,0,0,0.4,2628,2
21871,4/6/2011,10/28/2013,Male,4,jiaozuo,henan,CN,45,3/31/2014,3,500,0,1581,3298,3/18/2014,14,71,114,0,0.444742268,500,0
26221,1/19/2013,1/20/2013,Female,4,shenyang,liaoning,CN,34,3/31/2014,2,1525,595,987,1298,6/26/2013,280,157,157,0,1.13,1525,0
27203,1/4/2011,5/15/2013,Male,6,shenyangshi,liaoning,CN,57,3/31/2014,2,1525,0,1582,1298,9/29/2013,185,137,137,0,1.13,1525,0
1748,7/21/2012,8/27/2012,Female,4,guangzhou,guangdong,CN,39,3/31/2014,3,206,264,1029,4011,9/18/2013,196,193.5,376,0,0.36565445,206,0
31517,6/23/2010,6/23/2010,Female,4,shenyang,liaoning,CN,50,3/31/2014,3,1408,344,609,2904,11/9/2013,144,293,329,0,0.505037879,1408,0
28657,1/17/2012,2/15/2013,Male,4,nanhai,guangdong,CN,29,3/31/2014,2,927,960,531,2387,4/28/2013,339,72,72,0,0.614390448,927,0
52463,2/27/2013,4/5/2013,Male,4,qingdao,shandong,CN,30,3/31/2014,2,958,0,1255,2222,6/16/2013,290,72,72,0,0.66,958,0
38891,12/20/2007,5/25/2013,Male,4,chengdu,sichuan,CN,56,3/31/2014,2,1374,0,1274,2094,5/27/2013,310,2,2,0,0.7,1374,0
48319,2/16/2009,11/9/2009,Male,4,nanjing,jiangsu,CN,34,3/31/2014,2,1401,1424,0,1944,9/22/2012,557,8,8,0,0.753935185,1401,0
21660,8/22/2008,12/1/2008,Male,4,guangzhou,guangdong,CN,40,3/31/2014,2,958,0,1434,2616,8/3/2013,242,20,20,0,0.56,958,0
54061,1/30/2009,4/18/2013,Male,4,fuzhou,fujian,CN,40,3/31/2014,2,1382,0,1594,1526,10/18/2013,166,183,183,0,0.96,1382,0
7351,3/26/2013,3/26/2013,Male,4,dalian,liaoning,CN,27,3/31/2014,6,700,568,1229,3474,2/18/2014,43,65.8,162,0,0.421666667,700,0
5997,2/17/2012,2/17/2012,Male,4,wuhan,hubei,CN,32,3/31/2014,2,1087,1080,353,2006,3/5/2014,27,678,678,0,0.730179462,1087,0
8146,4/22/2012,4/22/2012,Male,4,haerbin,heilongjiang,CN,52,3/31/2014,2,1447,1392,0,2020,4/25/2012,707,3,3,0,0.725,1447,0
8277,8/10/2010,8/10/2010,Female,4,shanghai,shanghai,CN,32,3/31/2014,3,1224,0,0,3471,5/11/2013,326,149,297,0,0.421924517,1224,1
60770,7/8/2012,7/9/2012,Female,4,haerbin,heilongjiang,CN,44,3/31/2014,2,1447,1392,0,2020,7/27/2012,614,18,18,0,0.725,1447,0
11653,12/3/2007,12/30/2007,Male,4,shantou,guangdong,CN,43,3/31/2014,2,1377,594,792,2092,5/1/2013,336,160,160,0,0.7,10262,24
59759,2/14/2012,2/15/2012,Female,4,shantou,guangdong,CN,26,3/31/2014,3,1179,1386,0,3138,3/1/2013,397,113,183,0,0.466666667,1179,0
11317,10/15/2005,12/3/2005,Female,4,shenzhen,guangdong,CN,45,3/31/2014,2,984,891,532,2422,3/5/2014,27,597,597,0,0.604574732,984,0
350,3/24/2012,7/19/2012,Male,4,foshan,guangdong,CN,33,3/31/2014,2,1042,1420,0,2928,7/24/2012,617,5,5,0,0.5,2123,19
42057,1/20/2012,1/20/2012,Male,4,shanghai,shanghai,CN,41,3/31/2014,2,1141,1320,0,1774,5/29/2012,673,19,19,0,0.825,1141,0
1434,10/12/2010,12/19/2013,Female,4,shenzhen,guangdong,CN,33,3/31/2014,2,1283,0,1478,2017,2/5/2014,56,48,48,0,0.725582548,1283,0
58703,7/12/2010,7/12/2010,Male,4,shanghaishi,nan,CN,59,3/31/2014,3,842,0,1494,2422,3/29/2014,3,150,276,0,0.604099917,842,0
256,6/2/2011,7/24/2012,Male,4,shantou,guangdong,CN,29,3/31/2014,5,1900,2541,0,1900,3/3/2013,395,55.5,115,0,0.77,3418,24
38129,4/22/2005,11/1/2005,Male,4,nanhai,guangdong,CN,60,3/31/2014,4,2000,2541,0,1520,5/16/2012,686,5.666666667,15,0,0.9625,2000,0
12583,3/31/2010,3/31/2010,Male,4,dalian,liaoning,CN,60,3/31/2014,3,1208,420,993,2361,9/29/2013,185,184,250,0,0.61956798,1208,0
5352,4/30/2011,3/9/2012,Male,4,shenzhen,guangdong,CN,37,3/31/2014,3,427,1441,0,4045,2/13/2013,413,27,39,0,0.361619283,427,0
43004,8/26/2012,8/26/2012,Male,4,taixingshi,jiangsusheng,CN,56,3/31/2014,2,856,876,571,2331,3/11/2014,21,563,563,0,0.627421707,856,0
55182,3/8/2007,11/15/2012,Male,4,ruian,zhejiang,CN,40,3/31/2014,2,1126,1375,0,2925,11/21/2012,497,6,6,0,0.5,1126,0
4342,10/30/2009,10/30/2009,Male,4,tianjin,tianjin,CN,36,3/31/2014,2,996,0,1451,2378,6/27/2013,279,1,1,0,0.615,996,0
36425,9/11/2012,10/3/2012,Female,4,guangzhou,guangdong,CN,46,3/31/2014,2,844,1365,0,2254,10/7/2012,542,4,4,0,0.648757764,1757,11
